ID,predicted_selling_amount
-8564592163543527002,69.08225429969238
-8559581712938321687,69.08225429969238
-8549412295758592199,69.08225429969238
-8537109146995493545,72.91800364162874
-8532057866448444827,69.08225429969238
-8524255797029435968,72.91800364162874
-8520865036138471935,69.08225429969238
-8518379604078328934,69.08225429969238
-8517458680192491306,748.3883575982136
-8515795212629993729,69.08225429969238
-8515614270580799760,769.0981736473572
-8515338758262301555,769.0981736473572
-8506504537120915148,748.3883575982136
-8505226616005183685,984.6681041666666
-8503686409577453400,69.08225429969238
-8495362751434606826,69.08225429969238
-8492699384420406004,748.3883575982136
-8490766097359099976,69.08225429969238
-8488720902610780917,69.08225429969238
-8473479720844969406,69.08225429969238
-8473380332940553774,72.91800364162874
-8470207376631537607,69.08225429969238
-8469847192991492258,769.0981736473572
-8469756655121733620,769.0981736473572
-8460008887217219869,69.08225429969238
-8459053674577618675,1490.6430031227824
-8454648056691725036,72.91800364162874
-8452833661246554378,748.3883575982136
-8448736486382249690,72.91800364162874
-8444153841462541603,72.91800364162874
-8439391384805066879,69.08225429969238
-8435343628111411222,69.08225429969238
-8431071275154183447,984.6681041666666
-8419022620489308195,69.08225429969238
-8402972554004720813,69.08225429969238
-8393078152145175774,69.08225429969238
-8387282531060923072,769.0981736473572
-8375654828065985201,72.91800364162874
-8368778153071196515,72.91800364162874
-8364451789577805068,69.08225429969238
-8363612524955687613,72.91800364162874
-8361068553567236085,69.08225429969238
-8357403074372812969,72.91800364162874
-8356080594523936786,69.08225429969238
-8346758991800895750,769.0981736473572
-8340728759461999679,769.0981736473572
-8340675777150390841,748.3883575982136
-8333432172267835136,69.08225429969238
-8331753208045160189,69.08225429969238
-8320101223295564260,69.08225429969238
-8319519254865491986,69.08225429969238
-8308142348246980138,69.08225429969238
-8303594602312512432,72.91800364162874
-8298786697796760855,769.0981736473572
-8297335501524817933,769.0981736473572
-8290558604289546856,748.3883575982136
-8282825010062764600,748.3883575982136
-8280559533196250387,69.08225429969238
-8276719929309331441,69.08225429969238
-8276263861714687377,69.08225429969238
-8275888931434154474,69.08225429969238
-8269394766047398379,72.91800364162874
-8257370439367285778,69.08225429969238
-8256506965083063494,72.91800364162874
-8256504252617881076,69.08225429969238
-8249679032340125252,72.91800364162874
-8249229303874447469,69.08225429969238
-8247307605224158412,69.08225429969238
-8237838307681406388,69.08225429969238
-8232505321322170318,748.3883575982136
-8229819622895458037,72.91800364162874
-8228122393299466433,72.91800364162874
-8227026183352537496,748.3883575982136
-8219332197374576561,69.08225429969238
-8217973823473337643,69.08225429969238
-8210839353781932365,69.08225429969238
-8209737113901905558,69.08225429969238
-8205517422867741440,69.08225429969238
-8204489190047822012,69.08225429969238
-8203820126700157332,72.91800364162874
-8196365937669016692,69.08225429969238
-8191252553305660951,69.08225429969238
-8190458270517902706,769.0981736473572
-8188919959371501405,72.91800364162874
-8184801189391795119,984.6681041666666
-8184075805097193839,69.08225429969238
-8179643067555361143,69.08225429969238
-8172680978645676970,72.91800364162874
-8166452908400803279,72.91800364162874
-8166168393159758133,69.08225429969238
-8163805538768956885,72.91800364162874
-8155870802161977815,69.08225429969238
-8153914592985967337,197.59012848426477
-8151205309530668280,72.91800364162874
-8149386481857668983,984.6681041666666
-8144742359421804488,69.08225429969238
-8141285295376521321,72.91800364162874
-8141135050072972861,69.08225429969238
-8138124743692182943,69.08225429969238
-8135310177509474384,69.08225429969238
-8133038166977041820,69.08225429969238
-8130782018617615376,69.08225429969238
-8121041895496501736,72.91800364162874
-8119906748190192539,69.08225429969238
-8117235683516121958,69.08225429969238
-8112120517228111264,69.08225429969238
-8105488969589212366,72.91800364162874
-8099099233507625523,69.08225429969238
-8091299308684752993,69.08225429969238
-8084692841369452651,769.0981736473572
-8084248095432480376,69.08225429969238
-8081908314282091113,72.91800364162874
-8081303493993772087,69.08225429969238
-8078190353435718584,69.08225429969238
-8074634756988544312,72.91800364162874
-8070803052524805705,117.74048878939884
-8065903969984579753,72.91800364162874
-8065048604881203489,69.08225429969238
-8064145219724099230,69.08225429969238
-8062421319768382280,72.91800364162874
-8061417352938577208,748.3883575982136
-8061273271003681087,117.74048878939884
-8055987361932328079,69.08225429969238
-8051506970047531460,69.08225429969238
-8049011112510411992,69.08225429969238
-8046368431389255895,72.91800364162874
-8045314826404269368,748.3883575982136
-8044069714059917895,72.91800364162874
-8043916746236376418,69.08225429969238
-8041387407314412620,72.91800364162874
-8041045396938686181,69.08225429969238
-8036741987250657800,69.08225429969238
-8035755189002575172,72.91800364162874
-8033231125883491781,69.08225429969238
-8032324520502363637,69.08225429969238
-8026559338240676459,69.08225429969238
-8025573476212839313,72.91800364162874
-8023239010407727864,69.08225429969238
-8018382916352728867,69.08225429969238
-8014842212787719612,69.08225429969238
-8013688003511807174,197.59012848426477
-8013465437489763309,69.08225429969238
-8013321137993155818,984.6681041666666
-8009986505867651087,197.59012848426477
-8009300407563799236,769.0981736473572
-8005837513842044382,69.08225429969238
-8001635661752016057,69.08225429969238
-7997707812635208822,69.08225429969238
-7997418001574932812,748.3883575982136
-7989110972818089859,69.08225429969238
-7980461971933445975,117.74048878939884
-7975365413332703745,69.08225429969238
-7965906139948896177,72.91800364162874
-7963109791956638761,69.08225429969238
-7960229460207219775,72.91800364162874
-7960191043417002622,72.91800364162874
-7958464008118028146,984.6681041666666
-7953951686276518737,72.91800364162874
-7953514584809799950,69.08225429969238
-7943783822859134585,72.91800364162874
-7942957580050167148,72.91800364162874
-7940543939090656894,69.08225429969238
-7936112718537287150,769.0981736473572
-7926820054409809461,69.08225429969238
-7925510207814260049,748.3883575982136
-7920735246581381636,69.08225429969238
-7916835009826683325,769.0981736473572
-7914126556496048450,69.08225429969238
-7911630730046984546,984.6681041666666
-7908365017706970921,769.0981736473572
-7904076377483259058,69.08225429969238
-7894569686853427302,69.08225429969238
-7885380912025711560,69.08225429969238
-7863712016648268224,72.91800364162874
-7855521040267510433,69.08225429969238
-7847410333967573521,72.91800364162874
-7836101776132132944,72.91800364162874
-7835462392113324539,72.91800364162874
-7832193934452494000,984.6681041666666
-7828078099717834322,69.08225429969238
-7817697501441782069,72.91800364162874
-7811047788771858679,69.08225429969238
-7801487582206214033,984.6681041666666
-7800499606246677705,72.91800364162874
-7800306140875444995,69.08225429969238
-7790886210143157913,748.3883575982136
-7785311557277125741,769.0981736473572
-7784993753064298557,69.08225429969238
-7783868562324335006,69.08225429969238
-7781835616361319622,69.08225429969238
-7779943693444747996,72.91800364162874
-7776087067297626687,769.0981736473572
-7773543729755318246,69.08225429969238
-7770072176549185944,72.91800364162874
-7769205225615854927,69.08225429969238
-7755721277124348403,769.0981736473572
-7754442966044722304,984.6681041666666
-7750189639987279040,117.74048878939884
-7741768469164436526,69.08225429969238
-7740804203605536971,69.08225429969238
-7740743900734085908,72.91800364162874
-7739774093796004773,69.08225429969238
-7739451982731958147,69.08225429969238
-7735307605006197296,69.08225429969238
-7726837009953090312,5293.259502713369
-7716764565535292971,5293.259502713369
-7714163416008078710,69.08225429969238
-7712690458081228603,69.08225429969238
-7710917145088184261,69.08225429969238
-7708180415839735668,72.91800364162874
-7706740115911154469,748.3883575982136
-7701308431456598660,69.08225429969238
-7698644680953720411,748.3883575982136
-7698365342386131971,69.08225429969238
-7698334395083904203,72.91800364162874
-7696409303562032656,69.08225429969238
-7693096766614596291,69.08225429969238
-7689231755401976196,72.91800364162874
-7682894974242320091,69.08225429969238
-7673196072088680197,72.91800364162874
-7672791591420453766,69.08225429969238
-7655315481806122786,984.6681041666666
-7648489321810635983,69.08225429969238
-7648185677626495222,72.91800364162874
-7648017744480396960,69.08225429969238
-7640295889407234592,69.08225429969238
-7636586700452299248,1490.6430031227824
-7634240382964896461,72.91800364162874
-7618763787419012762,769.0981736473572
-7618566463422957231,72.91800364162874
-7616557575691159078,748.3883575982136
-7609783992945187658,769.0981736473572
-7608676827378098763,69.08225429969238
-7608573042550119588,69.08225429969238
-7606644128928727714,117.74048878939884
-7602572629316140494,69.08225429969238
-7600925740807419246,72.91800364162874
-7600919839282197151,69.08225429969238
-7569049966262062573,72.91800364162874
-7563373776646735713,769.0981736473572
-7559700654009172214,72.91800364162874
-7556580662600455725,769.0981736473572
-7556527998120986316,69.08225429969238
-7547797371913237280,69.08225429969238
-7543241131409717810,69.08225429969238
-7536693380416258487,69.08225429969238
-7534156188062412511,117.74048878939884
-7530048248077234933,72.91800364162874
-7522158165327327612,72.91800364162874
-7516307482426501851,69.08225429969238
-7515546106671571463,984.6681041666666
-7512333435784855739,72.91800364162874
-7511636506077966325,72.91800364162874
-7510538876014590179,984.6681041666666
-7492794121027733086,69.08225429969238
-7482951187918658252,72.91800364162874
-7481092266886308676,69.08225429969238
-7475365566385026822,769.0981736473572
-7459691508768678087,4145.949983403818
-7458663874685710453,72.91800364162874
-7453968692749064603,72.91800364162874
-7451063220590254333,69.08225429969238
-7430216212810770548,72.91800364162874
-7416867307305788547,69.08225429969238
-7410727326130583980,69.08225429969238
-7408798656864691296,69.08225429969238
-7389242446055608389,769.0981736473572
-7382592573342976054,142.20622494901124
-7377151786648664008,69.08225429969238
-7372515546978760438,69.08225429969238
-7360502931884107459,748.3883575982136
-7353968299222589856,197.59012848426477
-7344094834000113689,69.08225429969238
-7333546931719532971,72.91800364162874
-7325441546013826261,69.08225429969238
-7324600179433624903,72.91800364162874
-7323269151936763297,69.08225429969238
-7323261695948681380,69.08225429969238
-7317709986661596276,69.08225429969238
-7314153020454163247,69.08225429969238
-7312303432982605904,748.3883575982136
-7309385781999644807,69.08225429969238
-7307322662623623840,69.08225429969238
-7304530723166263097,69.08225429969238
-7295408114065341098,72.91800364162874
-7292579593499210474,69.08225429969238
-7287329281524256015,72.91800364162874
-7282526197188457884,72.91800364162874
-7274761153254387951,69.08225429969238
-7266773999028754256,69.08225429969238
-7266081379677692417,769.0981736473572
-7264036490051965153,72.91800364162874
-7262986180947989530,748.3883575982136
-7251437533321084424,69.08225429969238
-7247374977111680869,984.6681041666666
-7246719591578534564,69.08225429969238
-7239529006227368386,117.74048878939884
-7238178345958242211,69.08225429969238
-7237044564850886500,748.3883575982136
-7231735816760285600,72.91800364162874
-7228139748528052168,69.08225429969238
-7228051104682545284,69.08225429969238
-7226612370056343943,69.08225429969238
-7219511182762711168,69.08225429969238
-7212290709677926036,117.74048878939884
-7202716036381340110,69.08225429969238
-7202425846294760797,72.91800364162874
-7196506651741039841,748.3883575982136
-7195529046525577956,69.08225429969238
-7190287234872258735,69.08225429969238
-7183362335437967738,69.08225429969238
-7177998528645811569,769.0981736473572
-7173988177043573194,69.08225429969238
-7159676158673823029,69.08225429969238
-7159486224416489085,69.08225429969238
-7158177980218959744,769.0981736473572
-7147436823437215726,769.0981736473572
-7144839678045710465,984.6681041666666
-7141369282238974295,69.08225429969238
-7139805798046339578,748.3883575982136
-7137157769095152324,984.6681041666666
-7136099269188953612,69.08225429969238
-7130054094117361287,69.08225429969238
-7128907413357317656,769.0981736473572
-7128814723777998831,72.91800364162874
-7126123013616950845,72.91800364162874
-7123644921338792994,69.08225429969238
-7121683903818491613,984.6681041666666
-7120169824973702631,69.08225429969238
-7117665975973605319,69.08225429969238
-7087745828145838831,69.08225429969238
-7081707547402052286,69.08225429969238
-7079476993339756193,72.91800364162874
-7065997527551020719,69.08225429969238
-7061806987404799085,69.08225429969238
-7060398218581504339,984.6681041666666
-7052232809585837850,69.08225429969238
-7051921846377980174,72.91800364162874
-7050606193730173404,69.08225429969238
-7043722873783160399,69.08225429969238
-7035560151135842119,69.08225429969238
-7032468810682657902,72.91800364162874
-7032332227063624092,117.74048878939884
-7017494704694538224,117.74048878939884
-7015360483761636837,69.08225429969238
-7014827999731174652,69.08225429969238
-6996546233259907495,69.08225429969238
-6994551760986531795,72.91800364162874
-6988565120241714382,72.91800364162874
-6984505532933013233,69.08225429969238
-6981243680661630609,69.08225429969238
-6979701316227496182,69.08225429969238
-6961051895421931389,748.3883575982136
-6961006777643829736,197.59012848426477
-6960135416406632291,69.08225429969238
-6956842306774613838,69.08225429969238
-6955130591746871497,72.91800364162874
-6946151248832544892,69.08225429969238
-6920929999181963534,748.3883575982136
-6920083323847900919,69.08225429969238
-6917647412808234285,69.08225429969238
-6912352116237533125,984.6681041666666
-6908264487737863147,69.08225429969238
-6907870604953179936,69.08225429969238
-6902940564237979879,69.08225429969238
-6901239719923172336,72.91800364162874
-6887831236058545789,748.3883575982136
-6878346928852161574,72.91800364162874
-6877872916905875862,769.0981736473572
-6860244553297565010,69.08225429969238
-6860186340479371355,69.08225429969238
-6849735944085002284,72.91800364162874
-6847271905522386391,69.08225429969238
-6833542372170919895,69.08225429969238
-6831476286351446844,72.91800364162874
-6826975574601717044,117.74048878939884
-6818379732899400829,748.3883575982136
-6817063688599408539,72.91800364162874
-6815997904745722015,69.08225429969238
-6813304365434472747,69.08225429969238
-6794521532282310117,72.91800364162874
-6793563111565965921,72.91800364162874
-6786360308652748796,72.91800364162874
-6782319257738401591,769.0981736473572
-6782222419174583206,769.0981736473572
-6781329496769509045,69.08225429969238
-6780317771180726774,69.08225429969238
-6773760561675485484,72.91800364162874
-6772757728354414064,69.08225429969238
-6771889605718811032,69.08225429969238
-6766042190993210964,69.08225429969238
-6758124534957527795,69.08225429969238
-6748191447299932896,69.08225429969238
-6745140865047058786,69.08225429969238
-6742889393895470531,72.91800364162874
-6737901373903279000,69.08225429969238
-6736717038397683362,72.91800364162874
-6735881879319667736,69.08225429969238
-6728837951374166248,69.08225429969238
-6713727859540040301,69.08225429969238
-6706904310321363637,69.08225429969238
-6705831127047735295,769.0981736473572
-6699497794147705560,69.08225429969238
-6697143590508734097,69.08225429969238
-6693074088933657249,69.08225429969238
-6690673593972450390,69.08225429969238
-6686057963025417993,69.08225429969238
-6684994838144891834,984.6681041666666
-6678187534230201236,69.08225429969238
-6669326347998631201,72.91800364162874
-6668718249467142427,769.0981736473572
-6666070372064838914,69.08225429969238
-6665628365741965265,69.08225429969238
-6665070899569168461,69.08225429969238
-6657272518986381058,69.08225429969238
-6653643739219956930,69.08225429969238
-6642574863032059686,69.08225429969238
-6627847528671602014,69.08225429969238
-6602384208226067052,69.08225429969238
-6599660708317896226,69.08225429969238
-6581265845933575383,69.08225429969238
-6576439588684254974,69.08225429969238
-6574621137966848733,69.08225429969238
-6567251884198386824,117.74048878939884
-6558657697287903013,69.08225429969238
-6552651566208037498,69.08225429969238
-6535314260723515004,72.91800364162874
-6518187738145468036,69.08225429969238
-6489655011686878037,769.0981736473572
-6488747305278987938,69.08225429969238
-6486120323012212317,69.08225429969238
-6486027003145756477,69.08225429969238
-6475063110828905009,69.08225429969238
-6473736298239744302,769.0981736473572
-6472764576379024741,69.08225429969238
-6471622594413183490,69.08225429969238
-6466634385024120090,72.91800364162874
-6466020969898487465,69.08225429969238
-6464300185414702334,72.91800364162874
-6460452893188753134,69.08225429969238
-6456819499791939248,69.08225429969238
-6456039419596458163,748.3883575982136
-6455356159633357770,748.3883575982136
-6451155585303583641,69.08225429969238
-6445539485276725502,69.08225429969238
-6439926283528114084,69.08225429969238
-6439863838048979507,72.91800364162874
-6423766702315478266,69.08225429969238
-6416531908906416939,69.08225429969238
-6414708730537029833,69.08225429969238
-6412723923820998762,748.3883575982136
-6410826731485219580,72.91800364162874
-6403403363745057527,197.59012848426477
-6392518420943300566,69.08225429969238
-6382784935588167530,69.08225429969238
-6372663824587944380,72.91800364162874
-6362058160927812466,69.08225429969238
-6342417957118871992,984.6681041666666
-6341776833141079962,69.08225429969238
-6339564574215376771,69.08225429969238
-6336145648197455446,72.91800364162874
-6334362695217711710,72.91800364162874
-6329519667778282947,197.59012848426477
-6329065705580915857,69.08225429969238
-6320673730491245708,197.59012848426477
-6319266418773495100,69.08225429969238
-6301873718685074224,117.74048878939884
-6297286648089214870,72.91800364162874
-6296793277409381754,69.08225429969238
-6295665939711897218,72.91800364162874
-6295352326842048573,69.08225429969238
-6290111837331362859,769.0981736473572
-6289571117581040679,769.0981736473572
-6289542446699686074,72.91800364162874
-6288423577709379220,69.08225429969238
-6284701841252355365,748.3883575982136
-6281380953568036247,72.91800364162874
-6275535114082156331,69.08225429969238
-6263696031933661178,69.08225429969238
-6257952279297978473,72.91800364162874
-6244113691141170687,69.08225429969238
-6241183125848732548,769.0981736473572
-6239770353695670430,69.08225429969238
-6236531407829523881,748.3883575982136
-6214947293035746569,69.08225429969238
-6213659448307648693,72.91800364162874
-6211672601638181834,69.08225429969238
-6195630447005460151,197.59012848426477
-6189824255296330617,69.08225429969238
-6189275235415956612,69.08225429969238
-6187088221144731147,72.91800364162874
-6185118345400791338,69.08225429969238
-6185076264359769352,69.08225429969238
-6182285678293285979,69.08225429969238
-6181076305157350912,69.08225429969238
-6175679913650786282,769.0981736473572
-6159849230299440075,69.08225429969238
-6149919380832124469,69.08225429969238
-6145382094214864907,69.08225429969238
-6139955192710940375,69.08225429969238
-6135513638215454124,72.91800364162874
-6134718603287954611,72.91800364162874
-6126823929516884769,69.08225429969238
-6117907132626183171,72.91800364162874
-6117282368886233902,69.08225429969238
-6109930209668752932,69.08225429969238
-6104435525542514472,72.91800364162874
-6100206715516278403,72.91800364162874
-6099581577241337391,984.6681041666666
-6094094433998336492,72.91800364162874
-6085651410435122117,72.91800364162874
-6083731209684049025,984.6681041666666
-6080514781118778964,72.91800364162874
-6074879993615416832,69.08225429969238
-6067585335765357974,69.08225429969238
-6061539835057821871,748.3883575982136
-6059719429248556789,69.08225429969238
-6036451240289828249,69.08225429969238
-6036199657389829988,69.08225429969238
-6030273212291938265,984.6681041666666
-6029831879929061638,69.08225429969238
-6017067997613351722,748.3883575982136
-6013915633807674656,69.08225429969238
-6012384316259420268,69.08225429969238
-6011099973091465173,72.91800364162874
-6008663906135393307,69.08225429969238
-5999955635610997684,72.91800364162874
-5987988196548940589,69.08225429969238
-5985933824329275267,72.91800364162874
-5959203073546792229,69.08225429969238
-5958679747649378318,748.3883575982136
-5956858433028786595,69.08225429969238
-5953476582993288697,984.6681041666666
-5952478411685422796,769.0981736473572
-5947984391028767486,72.91800364162874
-5945008634302246854,117.74048878939884
-5944072819222410696,69.08225429969238
-5943457501780090071,72.91800364162874
-5936755562333598169,769.0981736473572
-5935019961730765542,69.08225429969238
-5933027837437754704,4145.949983403818
-5919095701020443155,72.91800364162874
-5915577483366319636,69.08225429969238
-5914883577669286833,984.6681041666666
-5906487462045073045,72.91800364162874
-5902757905751933631,72.91800364162874
-5889851120053914931,69.08225429969238
-5887349361712892255,72.91800364162874
-5883546016645256357,72.91800364162874
-5873702112198292253,69.08225429969238
-5862305377730807601,748.3883575982136
-5854755815464967078,72.91800364162874
-5850208602328013927,196.83984375
-5841231927890400371,748.3883575982136
-5839636354940605848,748.3883575982136
-5836345301642335066,72.91800364162874
-5835551425568555737,69.08225429969238
-5835340176257827764,72.91800364162874
-5823646351820997042,769.0981736473572
-5814475267286856068,69.08225429969238
-5812216392196703177,69.08225429969238
-5808339182656077524,69.08225429969238
-5806166278093594818,69.08225429969238
-5802763868110037201,984.6681041666666
-5799966278653866554,72.91800364162874
-5799793964808642615,69.08225429969238
-5794271185285112960,5293.259502713369
-5778245061541317379,72.91800364162874
-5767096485103333167,69.08225429969238
-5758900827430527913,748.3883575982136
-5755394714665529179,69.08225429969238
-5750714194336424748,69.08225429969238
-5749822912635709850,69.08225429969238
-5740533422557062243,69.08225429969238
-5737596443227228078,769.0981736473572
-5731541954191648237,69.08225429969238
-5730871169721570924,69.08225429969238
-5728803686194905981,69.08225429969238
-5728359920222774833,69.08225429969238
-5727328010290033294,769.0981736473572
-5717665260341790828,69.08225429969238
-5716020426390001025,72.91800364162874
-5714796425473322212,72.91800364162874
-5697884732745036293,69.08225429969238
-5689547143063086497,69.08225429969238
-5687513708893506323,72.91800364162874
-5680410692345862482,72.91800364162874
-5677811172903779679,69.08225429969238
-5674948617080907453,69.08225429969238
-5671268235993441115,69.08225429969238
-5668199018813412123,69.08225429969238
-5657202222143634364,69.08225429969238
-5650262579190517579,748.3883575982136
-5649506859648240727,984.6681041666666
-5644388797942810170,69.08225429969238
-5644374726670831374,748.3883575982136
-5640852165633795305,69.08225429969238
-5636941203866945764,69.08225429969238
-5635412912672485395,6851.993332017061
-5633706491226813955,69.08225429969238
-5631280201417928863,69.08225429969238
-5626168942305029512,72.91800364162874
-5624414937268047859,72.91800364162874
-5620279034538404629,69.08225429969238
-5603541152149293842,69.08225429969238
-5600764308720634297,69.08225429969238
-5599076316167409327,69.08225429969238
-5594663123166162470,69.08225429969238
-5592774119909903669,72.91800364162874
-5577047349975123397,72.91800364162874
-5573860881577508296,69.08225429969238
-5565668387305063565,69.08225429969238
-5565041199005148586,984.6681041666666
-5543751429979694649,117.74048878939884
-5543110357340095036,72.91800364162874
-5538996817773689583,69.08225429969238
-5538303062042149166,69.08225429969238
-5531984339182381139,69.08225429969238
-5530357874936938703,769.0981736473572
-5528522919830685828,69.08225429969238
-5520702375250881870,748.3883575982136
-5520176137911351590,69.08225429969238
-5507210053079858609,69.08225429969238
-5506938291867381638,769.0981736473572
-5506423454013644121,69.08225429969238
-5503192967130168465,984.6681041666666
-5488794660800656820,69.08225429969238
-5484204381641977600,72.91800364162874
-5480426996850499135,69.08225429969238
-5475867804718308076,69.08225429969238
-5468834180716041952,984.6681041666666
-5467814457945064856,69.08225429969238
-5464264335119674949,69.08225429969238
-5456369567146152350,72.91800364162874
-5452387196209043765,69.08225429969238
-5449571650803451898,69.08225429969238
-5448077891043117563,69.08225429969238
-5448025196770916407,769.0981736473572
-5446695056747893699,69.08225429969238
-5446584976158638450,72.91800364162874
-5444462006822277291,69.08225429969238
-5444181198527720172,984.6681041666666
-5444123684222148141,984.6681041666666
-5443209314232305618,69.08225429969238
-5435497355800345629,72.91800364162874
-5434848206782578228,72.91800364162874
-5430125825169292519,196.83984375
-5426085591438461468,69.08225429969238
-5424562545201586712,72.91800364162874
-5422685299768631619,72.91800364162874
-5419132190134349514,69.08225429969238
-5416899111485683038,72.91800364162874
-5409118449239623957,984.6681041666666
-5403769663745623848,69.08225429969238
-5399399813929864417,984.6681041666666
-5391021174755904950,72.91800364162874
-5387591194338083824,69.08225429969238
-5386395831174191375,72.91800364162874
-5383646190718341633,769.0981736473572
-5382364707696861362,69.08225429969238
-5373890305846986381,69.08225429969238
-5370623585471229154,69.08225429969238
-5370428134550177740,72.91800364162874
-5366475687867395328,72.91800364162874
-5357319955503213550,748.3883575982136
-5356985612031433363,72.91800364162874
-5349832802406518157,72.91800364162874
-5348441064654236842,197.59012848426477
-5339928918878747674,197.59012848426477
-5323883965573836023,72.91800364162874
-5319133444137459778,69.08225429969238
-5315821671097598624,69.08225429969238
-5311939087466565946,69.08225429969238
-5298348871881985856,69.08225429969238
-5297919281759802624,69.08225429969238
-5296866640566024867,769.0981736473572
-5296353556726537160,69.08225429969238
-5296239993886380782,72.91800364162874
-5293950912909772301,69.08225429969238
-5289542377384395883,69.08225429969238
-5285698925778083760,69.08225429969238
-5281264652391090292,72.91800364162874
-5277960504507649132,69.08225429969238
-5272273446161635509,69.08225429969238
-5271326728717708620,769.0981736473572
-5269712289647597020,72.91800364162874
-5258348340457705146,72.91800364162874
-5252566530995980654,69.08225429969238
-5252266992191339195,69.08225429969238
-5252068470006477679,69.08225429969238
-5251827912897995239,984.6681041666666
